duration,x^0,x^1,x^2,x^3,x^4,x^5,x^6,x^7,y^0,y^1,y^2,y^3,y^4,y^5,y^6,y^7,z^0,z^1,z^2,z^3,z^4,z^5,z^6,z^7,yaw^0,yaw^1,yaw^2,yaw^3,yaw^4,yaw^5,yaw^6,yaw^7
0.33141714959719271,1.5,0,4.2315748052754735e-311,0,39.967055424317245,-193.03209008930469,316.20121820475623,-186.44849166339787,-2,0,-5.9520028998367242e-311,0,77.541744239061316,-282.53956819342881,406.67081506564534,-215.60696404526087,1.25,0,0.0017000000000004789,0,-1.1485234875729624,2.9497951001647227,16.872522592454871,-36.936167601083312,0,0,0,0,0,0,0,0
0.063739050037594988,1.5474910415417005,0.031743401462774476,-2.362339981761429,-7.5588151569481568,3.5085201609733794,5.675865448373596,-116.3443753716987,718.40986681089021,-1.7500000000000024,2.0035960803882329,3.7412253631537551,-2.5065302660115854,4.6658149250887684,28.810980834079405,-93.520103134648139,-203.79225311911426,1.2542616922867662,0.073986108382815163,0.2705751969879997,-1.5949585268285713,-15.521197584971931,-48.695513169223645,-68.816433091311609,2056.9646335920952,0,0,0,0,0,0,0,0
0.061596163505421672,1.5380187265160095,-0.3578246797683054,-3.7204265627526492,-6.6212394612108865,4.7385064570952586,22.473639345719494,204.1909617654303,-921.63472470867418,-1.6076422270550685,2.4564953430101863,3.4226179609969041,-0.74852684887617948,6.3015990913128066,-24.341053517775222,-184.44677546648228,845.46521803093992,1.2593605045694731,0.069474750736580687,-0.51044395766658002,-6.6986456875451195,-16.591078647105295,100.47870986447457,848.94636885131706,-4046.3605830759871,0,0,0,0,0,0,0,0
0.06281714173883661,1.500411273756997,-0.88473627590520154,-4.7566353087172848,-4.1110269235192058,15.742180721871071,24.505902725831152,-193.1931806025782,437.96423498583459,-1.4434588585322032,2.873096449965717,3.3467822852422739,-0.55556968040673682,-4.7765671486183594,-25.145189142889041,180.09512118938301,-417.58783941012757,1.2600207482407237,-0.07496168825786885,-1.7831792237617488,-5.0448583237043634,29.57170693515101,91.832589655903789,-895.73564768797598,2173.1354265336322,0,0,0,0,0,0,0,0
0.74525187751478628,1.4253049027718143,-1.5144280979649485,-5.134035479492753,0.092412251253286712,15.803678718045111,-12.016875087341861,-0.61155062305398611,2.1494112791882847,-1.249999999999996,3.2811738954892995,3.1001517824413609,-2.0827502104889306,-5.6373499972858623,8.1294002695171681,-3.5266002871006839,0.22341567862639314,1.2475285878769915,-0.32656317797826379,-1.9706939095490041,2.7529779794599496,24.249893654011544,-65.693994868903573,59.835445055776411,-18.883951774231178,0,0,0,0,0,0,0,0
0.10719135976056382,-0.23443312873589495,0.35264634588193378,5.5442693868457109,-1.3950690774001693,-2.9307097897369032,10.318029218132544,10.601418916511708,-97.189705354280008,1.6092794716584882,3.0401574126254172,-1.9327910160744637,-0.5190471820631366,-1.4886078653534884,-5.0340445221980339,-2.3610936093627668,45.310835974147452,1.2674094813486629,0.035136105217025371,-1.2250804818918999,1.631622497092702,4.3753787902325678,-18.390354509142902,-38.677658546734854,201.44300829565751,0,0,0,0,0,0,0,0
0.090865160966037598,-0.13488772514410602,1.4853948221659616,5.012799308091183,-1.6540597522581375,0.23690807172106787,-6.3145664392260716,-62.323857785065059,179.83607712343553,1.9120470825724047,2.5975329217342904,-2.2555385584997767,-1.5845141434607626,-2.640359956094033,4.3804622909687509,31.637417230334389,-91.910487508248607,1.259400631497039,-0.16298718726125311,-0.6419839528518021,1.3726613796202571,-3.4635485360461495,5.3403116658411136,112.4729912675556,-334.56644756961089,0,0,0,0,0,0,0,0
0.10202028141115473,0.040181215154240946,2.3523532133340739,4.485936849206654,-2.5953772719877342,-5.6284748260858466,-9.111907729007104,52.061980882186994,-74.199523140595588,2.1281210303730456,2.1427689567594683,-2.7650120516427057,-1.9270967959865963,0.85462363420556287,5.6929020750810535,-26.822811462993588,43.914830865333421,1.2401632195697023,-0.25136669509795984,-0.32783020934971419,1.4440709963579164,4.1071361635332737,8.6504232810065265,-100.3300475181809,174.02625933169384,0,0,0,0,0,0,0,0
0.39346865200373654,0.32344305590711703,3.1606521856684777,3.3107246621395063,-5.0163299262187575,-4.9060314396431819,6.5385037912216823,-0.92701273745235602,-0.96792535399862356,2.3160323312810012,1.5237032735077745,-3.2743944764193844,-1.3889429749008937,1.2030183235317871,-1.1274187160481215,4.5386123580384607,-3.4204557135618803,1.2130874117719797,-0.25631655680339654,0.33984199315753238,2.5495974629919509,-0.67641666636529385,-14.72669969278229,23.949408131469074,-12.208702175143369,0,0,0,0,0,0,0,0
0.1147640390308232,1.7132652770359487,2.9467091038467594,-3.7098162456289345,-4.5564401248074597,3.7410115518462548,1.2031119963581944,-3.5929507273989012,3.7972533407660838,2.3540688727813652,-1.3721485047721798,-3.5288564416760284,1.419074831654078,2.2322528528067154,-1.5330888025012721,-4.8822823339372423,12.278856174376074,1.2361060407345446,0.30363975585151698,-0.057263179129893163,-2.3783821263966316,-0.061676551777736087,2.1207920421422406,-9.676782981512158,45.218654169425982,0,0,0,0,0,0,0,0
0.10811493028692873,1.9963588077141765,1.9384601515787474,-4.9725063878220954,-2.7662089070678744,3.9224403146238842,-0.22066830209255012,-0.54243381313168271,3.7948458779015901,2.152611509581658,-2.1142691890937035,-2.894620665187043,2.1688401338731009,1.0375793302856078,-1.4987858644447214,4.9819155708124789,-5.1244432470675658,1.2666250323570436,0.19755464260159572,-0.85521378170592277,-2.1453634881556098,1.6357455797992373,7.9643801286718485,26.649544762636939,-90.973505723572828,0,0,0,0,0,0,0,0
0.11143538116737357,2.1448491545656792,0.7859258296165178,-5.5973423915559275,-1.0912679050782546,3.8758954809165438,0.35896465932163912,2.329522669641102,-7.7252068001128373,1.8930602319923961,-2.6595136635860062,-2.128720326034776,2.5437723071641853,0.87420739178735862,0.47505632105535678,1.1037137999002511,-4.6549176944388408,1.2756439955788017,-0.047544166297134594,-1.309286447459425,-0.26850157095407329,6.5897874074043123,2.9207959008472852,-42.19961484219418,62.386638512795308,0,0,0,0,0,0,0,0
0.58733257444585718,2.1620187455433268,-0.48034466649587798,-5.6658104598841774,0.703732888322811,4.1356655620478637,-0.09802656058278103,-3.6965068809304205,2.0098218943054631,1.5739263240825518,-3.0339221376873033,-1.2057400416173225,2.9978576413340812,1.1190344494487605,-0.00087196520174378145,-2.5273438931775569,1.6415286823242887,1.25471468878919,-0.31413566443232932,-0.94274173062952649,2.200341382295008,3.3783079208449465,-9.0255264195549554,6.4649370547772742,-1.7007756039411432,0,0,0,0,0,0,0,0
0.077327754507574301,0.45000000000000595,-4.0867802786001066,0.28711024301145949,3.4736408675120214,-1.0273179455183483,1.4349525302882287,4.566530190590119,-36.479412201195139,0.052389343881402706,-1.0296162343443089,4.2889279237640086,2.2195313629292346,-0.32057392048511524,2.9842606735540955,4.2215189759361236,-101.51364962933063,1.1863895812348448,0.44568161700831443,0.68366422513034908,-1.8841719589652719,-1.7350493879911717,1.4362076904702266,-0.52750934334494048,-47.889401903367258,0,0,0,0,0,0,0,0
0.073451676737066152,0.13726903409614671,-3.9816867206168043,1.0630453244503189,3.238262651707148,-0.65328756053504089,-1.027094391218077,-15.179567028332277,27.577179892710127,-0.00056027598280386504,-0.32663559178327234,4.8024895045775366,2.2108220549700266,-0.43095219518551592,-7.8042880458765467,-50.727239067997402,216.32599343814661,1.2240109771885228,0.51458165209700468,0.18789599348947084,-2.3997715752974602,-2.002091415863104,-4.8220693204107627,-26.449768740631953,258.53343831159179,0,0,0,0,0,0,0,0
0.08361292699122759,-0.14819725378413939,-3.7744585073897823,1.7460056338145016,2.8986958326409611,-1.8764443311013752,-4.5924395153753625,-1.0004363087374259,22.216211485181898,0.0021993477569316466,0.41241749863039595,5.2323422902328733,1.4814916830110816,-4.4019385562073481,-5.6509631682033161,60.49930951090667,-144.82168416148528,1.2618008439070507,0.49941235960539532,-0.42476495301283201,-3.1944036516067542,-2.3277116217625085,12.812605342625883,106.47823301546497,-307.0181620996895,0,0,0,0,0,0,0,0
0.4445107271273519,-0.44999999999999535,-3.4271669950683061,2.3687283703083888,1.9763609423041473,-3.4467678824682646,-1.8326950266004778,12.002500973787875,-9.9326047161223485,0.073907019294278897,1.3079357561750304,5.4182040602096775,0.073745732433187897,-3.3829696004208087,3.4383969581703999,-24.263444820879553,22.51989410520677,1.2986875104773068,0.36094826184286294,-1.1970743855198629,-2.357534243027386,7.9134783019057409,21.155918542326649,-73.216577192890526,51.362058336835048,0,0,0,0,0,0,0,0
0.092722670410872773,-1.4396331427115272,-1.0050535358194543,2.7174212246678149,-0.26208839312600674,-2.4800513759042619,-11.035458572092974,-18.903544438636899,151.27518944153417,1.549999999999998,4.3408322842497835,-1.476189869011268,-10.996401742283007,1.573813837773282,32.169950406564041,45.808896703875448,-253.64696624601643,1.3029577845318463,-0.041015439986032687,-0.53671780510553946,-4.9142619596975337,-4.1781388516268789,39.003575741838524,86.600324093557575,-401.95427538753125,0,0,0,0,0,0,0,0
0.089734514084245737,-1.5099323626376526,-0.51997150540267867,2.4294240594814904,-2.0407179677248881,-5.8132958230276381,5.7601556645369181,79.282932284871109,-215.86400294910121,1.9313868707607942,3.8011186858607062,-4.1831151457538063,-7.5727262265989426,15.318754949282598,11.859798200898929,-118.82287165975464,208.24312824732561,1.2906125673582867,-0.26443296557114615,-1.7701422621068108,-2.7697318609439043,13.857542706994941,14.610670010803611,-174.29159248543718,334.16363659451554,0,0,0,0,0,0,0,0
0.089508362399155106,-1.5388160346430917,-0.1462181880889499,1.6915491798162987,-3.0076374992294048,0.88808467008121761,11.944489139335269,-56.310227605553379,94.053186756293698,2.2343329538619039,2.9121791001388897,-5.4860407793752781,-2.36382739911503,11.554431784584034,-16.901792993055068,11.983299812844596,-2.9122017563273599,1.2515369782716781,-0.60910112278879081,-1.8693671574835857,1.6203528913435388,7.8122259277652839,-22.722774453702151,35.610488395596128,-35.439473078848806,0,0,0,0,0,0,0,0
